label	text
0	酒店很旧前台服务态度不太好checkin时候等好久才给我们办理结果第一间房间竟然完全没打扫过脏房间满地垃圾换第二间房间可是房间里一股很怪味道前台特价如果直接通过酒店预订才多块钱其实这酒店值这个价通过携程却要黑携程确认时候早餐结果酒店我们说因为房间比较紧张早餐不送黑本来准备住天这么黑酒店这么黑价钱勉强住一个晚上赶紧离开吓死人补充点评年月日补充一下我订可能会展期间所以携程价格高一些可是酒店前台价格依旧多
0	整个就是一招待所热水简直小可怜所谓套房原来里外两张小床原本打算住两天半夜到早晨起来退房离开不知为什么点评分数如此高上当估计托宾馆反馈年月日针对顾客反馈酒店领导高度重视现已将原观景套房改为观景双人房内部设施稍作调整房价与观景标准间房价相同给您带来不便请您谅解我们将恭候您下次光临
0	酒店开业较早硬件设施老化严重天之内楼层中没有找到服务员
0	房间空间比较小环境比较吵特别半夜被窗户外面空调外机声音吵醒因为窗外一条巷子之隔又另一个建筑所有空调外机一个走廊里到晚上开始轰鸣回响走廊没有地毯半夜走路声音比较惹人烦亲耳听见服务员客人顶嘴前台服务员似乎总是说话带刺很难评定服务素质
0	太差建议大家千万不要去那里住服务态度极差房间极脏全是虫子
0	很典型經濟型酒店就是房間很小衛生間不大并且设施非常简陋空調顯得陳舊些
0	莫泰金华店比起来这家差多但黄山其他酒店比起来价格算便宜携程价格门市价一样而且不含早没有一点优势但如果加入莫泰会员比门市价便宜元含早所以我花元买张会员卡这家店现在热衷于做团队生意对我们这些散客来说不好消息因为稍大房改成标准间我要大床双人房电梯旁团队出发早显得非常吵睡不好而且房间非常小小得令人惊叹无法转身第二天贴钱换到标准间去餐厅简陋得令人惊叹入住这家要做好心理准备
0	前台服务员人办理只有人其他人据说实习不会办入住退房站一边看着一般要等分钟以上入住商务大床间房间比较旧一股怪味洗手台等不是很干净还有上网速度奇慢最后对于携程客户好像偏见安排房间不好入住不像会员赠送早餐还有价格偏贵只有比前台价格便宜十几元反正以后不会入住这样价贵物差地方远不如一百多元爱尊客呢
0	档次太低房间太小设施太差一台电梯
0	当时住时候火车站没有搬回来本来想离火车站近点谁想那段时间用临时火车站反倒远半夜点入住前台一个男爱搭不理后来来个女不错可能他们困前台不大那个时候修路而且从临时火车站到酒店出租车绕路我明知道他绕路心象就让他绕去知道他什么德行就算如果把我扔半路点那真是有钱没用最后多绕不到块钱何苦呢到房间发现可能火车站不用生意不好房间没有人用太多尘土到处网络还有病毒最受不了前台态度退房想寄存说奥运期间不能存好那接受可是这个时候来个人要寄存他们给他存我问为什么我不能存他能存他们很横我说他没有退房然后那个男纠正说他退房我她们争最后她们给我存不知道他们怎么培训客人吵架
0	可能是因为订特惠大床房空间相当小厕所空闲很小床边上感觉真的寸土寸金酒店更像是公寓隔音不好肯定一点就是比较干净宾馆反馈年月日非常感谢您评价如果您需要更大空间下次入住时可以选择我们面积更大豪华房或套房隔音问题我们会立即检查并做改进衷心希望您再次光临南浦瑞峰酒店
0	theroomistoosamllandtherestrauntisterriblethesurroundingareaisdirty宾馆反馈年月日WearesosorryforanyuncomfortableandinconveniencecausedbyourfacilitiesWesupposedyoucouldchooseourdeluxeroomorsuiteforyournextstayformorespaceandwilltryourbesttoimproveourrestaurantSincerelywishcanhaveyouwithusagain
0	豪华大床房房间大小一般墙壁看起来很不舒服掉落斑驳痕迹其他一般所有住过经济型酒店里算差比火车站那家要差另外对酒店服务水准非常质疑当天入住时身份证给予登记后竟然没有还给我而且当时前台发现可以她一没有主动送还到我房间二连电话通知我一下没有顺手夹他们工作板里想当然认为第二天前台我退房时会将其交换可是第二天退房时并没有退还直到当天下午我庐山宾馆要登记时才发现身份证遍寻不着心里琢磨只有可能遗忘该酒店电话过去前台找半天终于发现由于这个工作失误导致我行程被打乱最后不得不取消庐山机场起飞航班再次回到南昌去取身份证要求报销到酒店打车费元时非常不爽气当时大堂经理询问总经理后给我回复这种事情酒店经常会发生我们酒店从来没有规定为旅客报销车费如果要报销只有让前台自己赔偿你们元我认为说这种话很不职业我作为住客面对你们酒店你们酒店交涉而不是你们员工赔偿酒店方对住客赔偿具体你们企业内部如何进行责任认定教育那时你们内部事不用客人解释最后送我们出门时他们大堂经理说一句我们这种商务性酒店出这种那种问题很正常让人听十分不解不舒服这种心态管理酒店我表示遗憾这我第一次入住该集团酒店我相信最后一次
0	峨眉山的确很美宾馆所处位置很好闹中取静真的但是宾馆本身设施星水准房间很普通象旅馆刚进去时候所有廊灯关一面靠山而建一进去就是五楼下面四层其实地下很暗感觉不舒服领我们进去个瘦男光头像个混黑道朋友出去找吃仔细留意一下空空大堂里始终坐着几个象打手人怕怕一个宾馆没遇到几个住宿人晚些时候朋友商量还是退房换宾馆比较好总比夜半敲门送客来客走被人敲好服务员服务态度很懒散宾馆停车还要收费爱停不停感觉很不好朋友商量立马退房换住红蛛山宾馆每间只贵元左右可是那才真正正规星很舒服很不明白打电话到携程预定时候携程工作人员竟然说峨嵋只有这家协议酒店当地人元住酒店携程要多上携程一查红蛛山不协议酒店为何不推荐
0	较其他地方莫泰这家大床间面积很大经济型酒店感觉莫泰比如家住舒服餐厅套餐块比较贵如家才
0	原来网上订月日两天标准大床房后来由于误机加上上海交通堵塞导致到达酒店时间快到酒店前台说我预订已经给取消让我打电话找携程于是致电携程携程人让我将电话给前台服务员最后告诉我结果我订房间已经没有原因我网上订单保留时间最晚问我是否要加钱升级房间当时很生气酒店前台一开始直接跟我说预订房型没有完搞出这么多后面事情请继续往下看而且酒店前台服务态度很不好其实不是第一次住这个酒店只是由于它离上海分公司很近才选择这那之前试过晚上很晚才到达酒店预订房型没有酒店免费给我升级房间所以以上事件可能只是个别事件并不代表酒店整体水平更另我气愤携程当时给我建议加钱升级房间或者换酒店我当时问携程为什么不用短信通知我订单已经给取消得到回答客人不喜欢收到这样短信我当时毫不犹豫拒绝携程建议后来不知道是不是太太打电话去投诉这次订单太太帮忙订携程发短信给我说我订房型又不知道之前没有查清楚还是查我过往交易记录发现还过得去当然我不会回去住酒店一早通过其他渠道落实好最后结论这个酒店不会再去去携程不一定再会用注以上说明中肯事实描述不带任何感情色彩宾馆反馈年月日首先对当日因满房给客人造成不变表示遗憾以后我们争取做到尽量安排超时客人入住本酒店并对因超时取消房间客人再次入住免费升级我们争取硬件设施上有所改善并加强培训保证高质量服务
0	我日晚上入住假日酒店说真的印象糟透了这个四星级酒店整体感觉却连三星级标准没有我住楼进入房间后只能用一个字来形容热热热简直跟蒸桑拿似的调空调没用后来索性关掉但感觉还是闷于是整晚开着窗户睡觉酒店取电卡设置非常糟糕插足足有秒才来电而且更让人受不了第二天我们出去回来后插下又不来电于是我们自己叫服务员过来帮忙没想到服务员竟然说你们没有把取电卡插到最里面咳天我们不会用还是设置问题酒店表现出让我受不了小气卫生间牙膏用量太太太少在我看来只有一个晚上用量更令人头痛水龙头冷热水标识竟然错误明明标的热水出来却是冷水浴室下水道不通畅下水很慢第二次洗澡还有积水真是让人觉得挺不舒服酒店早餐不怎么样服务员一点不主动我明档要一碗馄饨一个煎鸡蛋他们站那里傻傻的没有反映直到我自己叫服务员他们才送来而且早餐水果不新鲜橘子好多烂唯一让我们值得庆幸大堂一个菲律宾乐队还有一件让我们觉得震惊事情那就是当晚点时候我出去一趟忽然窜出一个人飞快地把前面一女包抢顿时我惊呆太可怕作为一家四星级高档酒店这里治安太乱提及此事别无他意只是提醒各位真的要小心
0	房间比较大但是设备显陈旧最不喜欢蹲厕另外每层楼出租办公室酒店客房一起
0	酒店前台服务很差开房间进去一看竟然有人入住还好没出什么事要出什么事那谁负责呢找前台领班反映领班一变骂服务员一边给我换房间脸上连笑容没有好象我们顾客犯错不知道搞什么鬼给携城打电话投诉携城态度很好酒店经理打到房间来赔礼道歉还是找什么客观原因说什么服务员太忙出错这个好象低级错误而且说补偿一份早餐态度生硬好象我属于那种住起酒店吃不起早餐人跟她们闹就是因为我没钱吃早餐真是气愤不建议大家住这个酒店
0	想着比原来住过泰逸酒店便宜一百多去结果........房间小气不能转身卫生间得横着进去晚上酒店节能关空调又打不开窗早餐糊弄人同事
0	如果你用携程订他们会告诉你不要给携程讲住过酒店这个酒店就是便宜便宜无好货道理下次不会去住宾馆反馈年月日您好我如家七斗星沙坪坝店店助非常抱歉给您留下如此不好印象我为您受到如此遭遇给您真诚道歉因为我店前期正在进行人员调整前台服务员新招员工由于我们对他们培训不够以至于服务员工作中服务很不到位确实犯很多错误经过这一个月严格培训现在酒店服务水平已有大幅提升各种工作已有很大进步非常欢迎您再次入住我们酒店相信这次肯定会留下美好印象真诚邀请您最后再谢谢您给我们提出意见没有您这样客人我们服务将不能提高非常感谢
0	房间小可怜写字台前如果放个椅子那床零距离服务很差凌晨点多前台服务员同客人吵架约一个小时整个楼道房客无法休息也许对方无理取闹但是事后酒店并没有向客人说明情况并道歉把所有责任推给对方总之长沙之行很失望小地方毕竟小地方但是反过来讲湖南台办还是不错
0	前几天这家酒店住宿没想到上当服务员居然说毛巾让客人用脏让客人掏清洗费他们一个经理模样人这样说最后让客人把毛巾买下来住过宾馆多真没见过这么还有服务这不是宰客人希望打算去住客人要多注意千万要用自己毛巾否则用脏就要掏清洗费或是买下毛巾
0	酒店位置火车站对面汽车客运站附近但早餐很差而且房间比较旧酒店为了省电连走廊电灯经常关掉出入不方便不适合商务会客
0	宜宾还有很多好酒店比如说叙府宾馆不错不知道为什么携程没有签这个酒店
0	房间感觉可以但是洗漱用毛巾浴巾质量不好感觉没有洗干净房间隔音效果不好
0	月日入住标准间其网站更别想浴缸之类设施所谓按四星级打造床竟然用未油漆木工板拼凑而成大失所望3.5月日杭州气温最高度房间里中央空调出来居然只有自然风没有冷气晚上只有不盖被子睡早餐一般想吃个煎蛋抱歉没有补充点评年月日其网站介绍一家按四星级打造精致时尚型酒店严重名不符实首先房间太不我住过酒店里面最小两个人已经很拥挤卫生间移门坏更别想浴缸之类设施
0	周边环境太差太脏紧靠水产品批发市场而且地理位置太偏僻酒店很多配套设施根本没有建好比如游泳池健身馆但是酒店介绍上先写上总体感觉比较差
0	没酒店住又住一次小姐骚扰从点一次变成两次晚上点多点多睡觉气到想报警前台告诉我这个不是酒店责任真搞笑其他酒店没有小姐骚扰华侨小姐上窜下跳比老鼠厉害这次还有女同事同行而隔壁房间女同事没有接到任何骚扰电话我该佩服小姐智商还是该骂酒店卖客人呢
0	交通不方便其次偶想说这家沐浴房需要好好改进偶在不同房间住过三次两间房淋浴房会渗水搞得房间很多水虽然很便宜但不太爽凡事不过三再也不会住宾馆反馈年月日尊敬客人十分感谢您给我们酒店提供宝贵意见我们酒店淋浴房由于设计原因造成渗水现象对您入住期间带来不愉快地感受我们深表歉意目前我店已逐步整修这样淋浴房渗水现象已经得到改善希望您再度光临
0	俗话说便宜没好货一分价钱一分货建议携程网不要再向客户推荐该酒店
0	建议携程取消该酒店协议这家酒店三星不知道怎样评出来房间小不说隔音效果极差而且怪味下水道堵没人管三星级酒店竟然早上没有热水服务人员态度生硬一副爱住不住嘴脸明明包括早餐服务员愣说不含早众目睽睽之下好像我们想赖他一顿早餐后经证实携程订房才勉强同意提供早餐但是不允许我们其他客人一样自助由服务员自助餐盘里随便拣几样端上来最不能让人忍受服务员竟然当着客人面用他那双刚刚扔下抹布脏手抓起剥皮卤蛋放到自助餐盘里上桌菜客人已经用过仍然可以倒回自助餐盘里去真让人恶心经过携程反
0	外观脏兮兮坐机场大巴路过时不知道自己住就是这间如家心里说这么破下大巴走过来才发现自己要住这里订一间商务大床间不算便宜但是房间很小设施感觉旧旧我住过很多连锁酒店如家住过很多次唉发现如家一家不如一家遗憾唯一方便就是离重庆机场大巴站很近第二天坐大巴很方便哦补充点评年月日对房间还有异味我觉得这已经如家习惯深圳如家异味以后我想考虑别的连锁酒店住成都七斗星感觉好很多
0	酒店新开房间里家具低档次伪劣产品一碰坏家具还要你陪钱呵呵他们就是一家黑店专门以碰坏家具油漆为由赔钱宰客一家没有诚信黑店今天我被该店范XX领班黑元
0	第一次来主要贪便宜然后因为事多没去找其它酒店住着住着习惯服务员会跟你打招呼前台服务员好差好不错差没话说住单人房窗户关不紧说出事摄像头地毯脏不行气味严重前台六楼不太方便早餐不要提了没法吃中餐晚餐不提供每晚骚扰电话决不会没有空调中央空调房内调节器如同摆设后来找到其它酒店后搬走还是住十天
0	房间很小洗手间异味酒店外观陈旧yi以后不会再住
0	每天晚上十点多开始有人唱KTV前台说要一直唱到两点如果你非常强大抗干扰能力来补充点评年月日深更半夜被KTV打扰只有自己换房一个选择还要穿上衣服拿
0	用信用卡付房费时居然要收手续费后来结账时却没有收手续费不知道为什么真是晕酒店设施一般另外附近卡拉OK很吵一直闹到半夜里外面吃饭地方很多这点很方便
0	总体来看酒店价高设施差不值得推荐价格元标准间同类房价中偏高设施差有以下几点整个房间没有一张纸一支笔卫生间没有浴帘洗澡后满地水地面打滑水龙头出水很小早餐点才包双早等于空话一句免费班车送号航站楼强烈要求下才送到号航站楼如有误机不负责除非提前三个小时送不合情理
0	有些差小旅店差不多离机场还有一些距离不建议去住
0	国内外酒店住过不少丹东住过国际酒店楼这次是因为办事才选择这家所谓丹东唯一一家四星级酒店但从来没有见到过服务质量这么差酒店处处客人为敌本人日入住由于本人日晚十一点多航班日中午特意前台说能否日晚六点结帐时总共收两天半房钱前台当时同意并刷我两天半预付款可等到日晚六点分同志们过两分钟时间他们居然要收我三天房钱当时本人先耐着性子前台两个服务员解释后来一个戴眼镜女大堂副理过来可说来说去就是说酒店电脑系统六点一过自动锁定为一天副理后来打电话请示什么陈经理我站旁边亲耳听个详细她只是说有个客人过六点想退房提出算半天行不行得到否定答案后她抬头拒绝本人本人告诉她你这叫打电话请示呀你电话中你们经理讲我日提出算半天你们同意事实她被问住本人由于赶时间懒得再她们理论奉劝携程不要与这家酒店再签订住房合约免得引来更多投诉
0	其实格林豪泰给我印象一直挺好那是因为之前住上海格林豪泰所以想换换环境订三天房首先一进大门感觉挺好接着就是前台那叫什么服务态度呀晚上房间隔音效果确实很差隔壁大叔打呼声简直如同他一个房间这不说令我感觉不错这里还有早餐之前我不吃早餐别的酒店早餐去一看天呀这叫早餐包子馒头稀粥咸菜退房时候我把这几天早餐券全还给他们下次不会考虑再住这家酒店
0	房间设备不是很好不过走路线不一样设备不好正常干净让人觉得安心才目标如家做得不错只是一点房间虽然整理得很干净但是天气热可能要彻底消毒一下第一天入住时候房间看到小强火车站出来大概走分钟到交通不错打车或者到火车站搭车到岳阳楼君山挺方便附近用餐地方多很好特别一提服务员态度很好问几次问题很热诚帮我解答如果下次还有机会去岳阳玩估计还是会入住希望不会再跟小强见面
0	酒店服务比较差除了前台态度可以以外客房餐厅服务质量态度比较差根本不能算星酒店另外房间还是比较干净最郁闷没有早饭吃早上看完日出回酒店去餐厅吃早饭被告知已经全部给订掉服务员反过来问我们怎么没有预订我们入住时根本没有人提醒我们另外具我观察大部分已经预订来吃早饭不是本酒店住客由导游带一个一个团队从外面进来吃饭住客利益何在
0	宾馆小巷里周围环境差室内施舍一般元一定要求住楼宽带房间大绝对不值不如锦江之星免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999ctripcomallrightsreserv
0	房间硬件设施一般就是淋浴太差洗澡很不方便另外服务不是太好房间卫生打扫不太干净前台人员业务水平太低只有一人知道如何刷卡其他人不懂发票中奖金额元元按照规定发票开具处兑奖但是这里不论金额多少不能兑奖不解释原因让人很气愤总之以后我不会再去这个酒店
0	不知道该怎么评价这是一个能让点后入住所有客人洗冷水澡酒店打电话问客房客房说我可是告诉前台没热水前台说我又不清楚这个事难道你要我来帮你烧水忍着洗冷水但第二天下午办完事回来洗澡又冷水回答才停气我又只得洗冷水另外浴房奇小无比站里面洗澡手会不停碰到水管或玻璃房生痛蓬头水压奇低一股小水喷出来当然这酒店闪光点中层管理人员素质较高出问题他们积极解决说话通情达理坏坏个别一线服务上
0	不能当时提供发票说给邮寄现在没有收到发票感觉被欺骗
0	空调噪音大换两个房间这样蚊子内部空间较为凌乱
0	空调噪音大换两个房间这样蚊子内部空间较为凌乱
0	酒店说可以免费上网但只是自带网线而言如要借用酒店提供网线要交使用费元好象有点过份
0	设施非常旧周边环境不好最奇怪房间内没有暖气只有挂壁空调要知道这种空调室外度时候不会工作洛阳可是淮河以北
0	入住各地如家不少次喜欢其简单实际没什么要求下一般满意但是我国首都宣武门这一家其可恶处却给我留下很深阴影厕所马桶堵塞很自然通知前台啦等两个多小时没有人来修很自然打个电话催促一下啦半个小时后一个所谓维修人员黑著脸来到搞一段时间弄不好马上说我乱拎东西到马桶内我解释说我只是曾经把用过厕纸拎进马桶他马上用极不满态度教训我说用过厕纸不可以拎进马桶应该放进废纸箱内........我懒得跟这样人理论请他离开后马上亲自走到前台找当值经理投诉刚巧这个师傅前台听到有人投诉他立即走出来以极度仇视眼光盯著我当我公开询问在场各人谁会把便后用过厕纸放到厕所里废纸箱时竟然马上听到此人及另一个穿著保安制服人大声说我会当值经理忍不住笑起来这时我终于明白所谓如家就是如住别人家亦即寄人篱下要入家随俗一般正常生活习惯这里不适宜但我问题既然这所如家如此奇异规矩为什么不把它列住店规则里呢为什么洗手间没有明确告示呢事后我庆幸别人家没有因为一点点自以为文明习惯而被揍一顿呢强烈邀请周星驰来这里住一次担保不愁找不到无厘头搞笑材料
0	房间商务大床房房间小洗手间更小电视寸其他设施差前台checkincheckout速度奇慢清晨时俩人专为我一人办checkout居然用分钟查房两分钟答复然后慢悠悠地打各种单据打错再打挺淑女不急不忙结预售权只给我预售权签名单我觉得怎么好像比每次少张单临出门叫我回来原来刷预售权完成时没让我输密码真是感觉匪夷所思感觉日那天前台一个接待员态度很亲切前台经理态度冷淡没有见面问好走说再见反正我结帐走人时什么话没有人走茶凉感觉其实我听不听那一句倒无所谓不过这总是一个酒店前台最起码该素质洗衣早八点将待洗衣服交到前台前台经理给我一个单据签字无任何交代知道我第二天要退房前提下没告诉我当天不能送回其他所有酒店当天下午六点前送回你如家例外至少该说一下我回房间重新仔细看服务指南写收衣服时间就是不写送回时间最后接受加急多收洗衣费才晚上快九点时收到洗完衣服早餐服务还好花样少包子炒菜炝拌菜为主习惯吃早点人吃不惯我每天吃两块一样小蛋糕一杯奶其他一天傍晚酒店走廊里俩人撕打女哭得嗓子破后来声音变远一点可能是从走廊转移到房间哭喊持续至少大概十五分钟貌似没有服务员来查看第一次住如家以前住三星四星五星按理说如家总应该不比三星差反正挺失望看看桌上那博客小书写如家怎么怎么亲切服务员见谁笑但这边除餐厅外没有任何一个服务员见面抬抬眼皮更别提问好我感觉我进假如家下次宁可离地铁站远米我住汉庭去
0	酒店外面马路正在封路大维修出入非常不方便房间隔音不好网速白天可以晚上很慢最不好整个厕所及洗浴间用玻璃做但玻璃磨沙部份很少并且磨沙中间还有几条透明缝隙如果异性客人来访根本不可能上厕所及洗浴房间里只有一张椅子没有小桌子来访客人只能坐在床上聊天茶水只能放在床头小柜子上但这时候大家要千万小心这小柜子很少柜子上放一本相对比较大酒店介绍如果你不小心把茶水弄到那本酒店介绍书上你不好意思那怕只是湿好几页边你要赔偿元宾馆反馈年月日由于酒店给您入住造成不便表示歉意酒店为了保护个人隐私已经专门配备外围浴帘可以很好解决卫生间透明问题现在酒店二楼餐厅配备啤酒软饮您会客理想场所欢迎您再次入住提出宝贵意见
0	宾馆没有晚餐附近没有什么餐馆网速时快时慢常掉线我去时正维修没凉水热水没法洗澡房外车太吵让人睡不着宾馆里没东西卖什么没有很差宾馆反馈年月日由于酒店开业前期给您入住造成不便表示歉意现在酒店二楼餐厅已经正常提供中晚餐冷热水管道已经改造完毕已经正常稳定前台商品柜已经配备各类小商品正常供货欢迎您再次入住提出宝贵意见
0	第一次用新卡订酒店简评如下优点免费升级到套房服务态度好地理位置还好靠近香港路窗外望出去就是香格里拉大大的S能看见一块像三明治一样大海两个液晶电视MINIBAR比较便宜里外两套独立空调系统出风量大吹衣服效果不错缺点恐怕比较多房间新装修味道房间布局设计问题不小败笔出处可见居然还有个隐蔽衣橱房间角落里使用宽带要把书桌拉出来才能看见宽带接口服务员钻进钻出地帮我找没有睡衣供应装修质量太次如果我家我一分钱不会结给装修队服务问题入住时候冰箱里什么没有MINIBAR什么食品没有电话服务台才补上液晶电视那种小大概我电脑液晶屏幕差不多大洗漱用品比较次孤零零地被放在宽大洗手台上其它空无一物保险箱不能用总之很多酒店常用设备缺乏同样四星酒店我还是怀念栈桥边泛海名人房内设施齐全更加温馨
0	强烈建议携程把它剔出去前台服务员好像来自人猿星球如果你不催促可以让你等上个小时不理你入住结账时老夫不得不大发雷霆才算搞定房间简陋早餐差夜总会音响扰民服务水平分以下十分怀疑前面打分者托儿补充点评年月日老夫一个温和人这一次第一次大发脾气实在忍无可忍
0	酒店前台小女孩子服务太次态度很差好象没干过这行建议经理好好管理管理酒店位置好别的没有什么可以赞扬
0	房间可以不脏热水放分钟后才有点热洗不爽早餐凑合者吃不错补充点评年月日不可以刷卡
0	于山宾馆服务非常差我从未见过恶劣柜台动作慢态度凶脸色臭房间没空调又冷又潮餐厅更差可能政府公营不在乎
0	选汉庭是因为酒店本身介绍大约知道汉庭创始者渊源之前旅客评价等但结果非常令人失望说令人失望情况前先说一下还算好方面以保持客观平衡大堂接待还是礼貌规范办理手续确实比较快捷房间本身还是整洁完备房间里上网不间断电源插孔虽无暇判定是否确实房间几本流行书籍无电脑也许可消磨时间下面令人失望部分一房价严重甲醛味道其味道严重程度使我不认为这是健康可住正常状态味道最严重洗手间虽关闭洗手间无法断绝味道外溢酒店虽解释说是因为新装修开业但如此状态根本不具备对外开业条件其实际让顾客判断是否可住态度对顾客不尊重二临街房间噪音很大订房时特地文字说明要安静房间结果不但临街而且临最嘈杂十字路口房间窗口外就是医院大字招牌噪音环境极差对顾客要求置若罔闻更是又一不尊重顾客表现另一个朝向房间不临街但临拆迁房片区噪音是否大不好判断三洗手间非常小开门几乎进不了淋浴房排气扇功率严重不够甲醛味道重使此问题进一步凸显原本以为汉庭高层携程渊源各方面总不会太差结果重庆汉庭令人非常失望硬件本身问题一方面对顾客健康要求基本尊重没有就是本身素质问题本人去重庆肯定再也不会去汉庭
0	酒店位置可以离江边很近房间因为没窗所以很热很闷早餐不是自助份饭不好吃
0	房间残旧天花发霉卫生间马桶冲洗不干净没有窗户排气不好以后不用钱不去哪里住
0	一般总的来说不及莫泰交通不是特别便利以后不会去这家酒店
0	一般总的来说不及莫泰交通不是特别便利以后不会去这家酒店
0	信用卡机子建议更换其他地方可以使用到那里失效由于很晚到达酒店被安排一楼卫生间淋浴头与管子脱列等进去洗澡才发现修理速度极慢后又被调戏一把同意更换房间等到达前台又说从其他房间拆个淋浴头下来还是回到最初房间真是够累浴室排水问题还是没有解决真的水漫金山寺虽然写大床实际床不是很大一般
0	这个酒店设施虽然简单但服务态度恶劣一点不尊重客人我月日通过携程网预定房间办理入住时我用信用卡交付押金头几次收银人员告诉我密码错误然后我重新输入最后他告诉我密码成功不知道为什么预授权600.08元但是刚转身收到银行短信说我帐户被冻结两笔分别元600.08元我让前台给我解释一下结果那三个值班人员把我支来支去特别那天左右值班收银人员一个胖胖男子戴眼镜态度极其恶劣不进行任何解释我向他反映情况时他只顾其他员工讲话一点不尊重客人后来经交涉一个中年女子出面说可以先给我退房说留下电话第二天电话复我让财务人员给我解释可是直到月日一个回复电话没有我打电话过去又推脱知道现在没解决我会继续等他给我解释一旦导致我帐户钱损失我将采取法律措施补充点评年月日大家看看一下这些留言点评可见这家酒店服务态度差是公认并且不少信用卡支付有关
0	说老实话我没有见过这么差酒店呢前台服务人员素质极低还给我信用卡用扔方式打电话给前台直接挂我电话我不知道是不是价格低一点别人非住不可自信总之非常差希望以后取得朋友们注意尽量不要选择这个酒店除了生气不被尊重可别指望能够享受到什么服务
0	订标房房间相当小设施简单卫生间连转身感觉相当困难前台服务态度很差退房时足足等十多分钟不推荐大家入住
0	大床房面积实在太小除了床写字台没有空间没有衣柜床头柜只有一个如家一样但价格要贵元实在不值得以后不会再住
0	日入住外观不错进入房间发现网口不通换房换房间床头开关没用卫生间龙头冷热水开关方向反夜灯正对床一开刺眼房间连行李架没有最无法忍受半夜被严重油漆味呛醒无奈凌晨点出逃换酒店退房时刷卡系统又不灵信用卡预授权取消不了至今我冻结元额度大堂副理签字免我们住宿费坦言新业主刚接手几天整改装修中这样饭店协程不该推荐至少近期应该明示
0	酒店不算难找地铁出来走不远到本来公干出差想着为公司省点钱挑个北京目前比较便宜酒店看网上点评对酒店期望比较高但是入住以后却很失望房间设施姑且不谈首先服务不令人满意前台冷冰冰晚上想找个地方吃饭因为厨房没有晚饭但是说了半天没说清楚害我旁边兜一大圈最后还是吃方便面这些可以忍受最最郁闷晚上想洗个热水澡好好休息结果水不但不热水很小没办法只能换酒店希望能尽快改进光是价格优势那做不长
0	管理混乱各种设施不到位进房间发现未打扫卫生又换房间但卫生还是感觉不好没有一次性拖鞋等很不方便很失望好不容易捱到早上立马换酒店
0	酒店比较旧靠近机场能听到很大噪音空调不开关上窗屋内气味让人头晕开窗基本被吵睡不着而且早餐非常差简直就是没东西吃
0	早餐不如无这傍边就是长途汽车站可想而知这外面环境个什么样子住这里人更多中转旅客样子我见过尼姑和尚房间设施比招待所好点样子比较旧酒店名字虽然很时尚但是酒店真的没有可比性有个米兰俱乐部估计happy地方还有个桑拿按摩地方这个不用我多说大家晓得干吗每天晚上点准时房间电话响起招不招随你大家自己掂量着
0	客观地说这我住过同档次宾馆中很差劲一家无论是总体环境还是房间设施的确如一位评友所言够烂不想多说以后不去这补充点评年月日刚才忘一件事是不吐不快就是这个宾馆前台做服务大小姐们我去办入住手续时好象欠她多而她少似的那个爱搭不理模样差点没逼得我去找她们上司
0	酒店已经比较旧海景房很一般酒店拖鞋据称不是一次性但没有包装上说明再要需要收费元每双没发现这个拖鞋其他五星级酒店比有什么特别显著差异收拖鞋费用实在对不起这么性价比不高房费所以你要准备好拖鞋不能住店期间搞湿弄脏这意味着收费可能酒店会理直气壮地给你环保理由下次不会住实在看不出什么特别舒服地方可以再去海悦建国试试反正这个酒店海景房没什么意思而且房间相当一般般服务没什么可以值得称道甚至肯定比不上泰安遵华华美达虽然泰安一个小地方
0	酒店根本没有装修屋子里一股霉味收费宽带房间没有餐厅一他弧度没有任何值得推荐地方强烈建议大家以后不要住这里
0	小木屋隔音相当差而且房间间隔很近门口就是过道由于游客作息时间不一样所以被隔壁洗澡冲马桶早上起来看日出声音严重干扰房间门口就是公共过道隔壁一个韩国人半夜跑出来打电话叽里呱啦不知道说什么我出去用英文请他离开还好他识趣走开房间行就是床小只有米宽热水热水很热不错
0	酒店挂星四星但二星水平早餐花样太少如果四星按四星去做如果说房价低不要挂四星以后考虑换其它酒店另外宽带得收块
0	很偏远外面修路很脏乱房间行服务一般
0	这种酒店居然五星不知道怎么评服务意识差我入住酒店时提了两个大箱子进去门迎居然动不动以次充好我订大床房给我两张房拼到一起居然叫大房床空间小得可怜投诉前台无果于是投诉到携程最后长级旧这一点我不说别人已经写吃饭要很长时间要一个果盘一个简单果盘吃过饭一个小时才上来总之下次不会再住
0	设施老化紧靠马路噪音太大晚上楼上卫生间水流声空调噪音非常大无法入眠跟总台反映后服务员姗姗来迟强调就是如此建议入住开发区安庆大酒店市区人民路锦江之星
